,Text,Cat
1926,RT @expertsabroad: Ayia Napa #Cyprus false #rape claim accused 'left unsupported' by embassy https://t.co/nsfyDdZVc4,crime against women
1927,"""Officers of the Cyber Crime and Anti Bank Fraud sections of Kolkata Police ... Seven, be very alert on the use of… https://t.co/31a2QxDCh7",cyber crime
1928,Two people were killed and four others injured in a road accident on the #Delhi-#Agra Yamuna expressway on Sunday. https://t.co/gsPLgoaXiY,accident
1929,"RT @KaceyKells: KELLCEY ""This story not only bears witness to what countless other women have gone through, but also offers a message of ho…",crime against women
1930,RT @BharatI44776859: https://t.co/fuMf2IjmwN,cyber crime
1931,"RT @SawarnaCoverage: #BREAKING
स्थानीय पुलिस ने कहा कि बलात्कार के आरोपी व्यक्ति को हाल ही में जेल से रिहा किए जाने के बाद नागपुर में एक 16…",crime against women
1932,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
1933,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
1934,"यमुना एक्सप्रेस वे पर बस से टकराई होंडा कार, सड़क हादसे में दो लोगों की मौत 
#accident #agra #hospital #police… https://t.co/BcSPDrB4xX",accident
1935,"RT @PTI_News: India recorded 50,035 cases of cyber crime in 2020, with 11.8 per cent surge in such offences over the previous year; 578 inc…",cyber crime
1936,"RT @CyberAlerts24x7: Murders, rapes, cyber crime: How Covid affected the crime graph in 2020 | India News - Times of India https://t.co/URu…",cyber crime
1937,"RT @CyberAlerts24x7: Murders, rapes, cyber crime: How Covid affected the crime graph in 2020 | India News - Times of India https://t.co/URu…",cyber crime
1938,"#Bus Accident in Barabanki: बिहार से दिल्ली जा रही डबल डेकर बस लखनऊ-अयोध्या हाईवे पर पलटी, 30 घायल; 12 गंभीर… https://t.co/1lsY5cYKsN",accident
1939,"RT @navgujaratsamay: 2020માં સાયબર ક્રાઇમના કુલ 50,035 કેસ નોંધાયાઃ સોશિયલ મીડિયાને કારણે ફેક ન્યૂઝની ઘટનાઓ વધી, મહિલાઓ અને બાળકોના સાયબર…",cyber crime
1940,India reports 11.8% jumps in cyber crime in 2020: NCRB data:  India reports 11.8% jumps in cyber crime in 2020: NCR… https://t.co/pJ9cVoZdyo,cyber crime
1941,"ओल्ड सीमापुरी में तीन मंजिला बिल्डिंग में लगी आग, 4 लोगों की मौत  https://t.co/gNvOsBiOCl #delhi #fire #accident #दिल्ली #आग #हादसा",accident
1942,"RT @rneelmani: Cases of #cybercrime recorded 11.8% increase in 2020 in India, a year when most rates of serious #crimes fell, the @NCRBHQ's…",cyber crime
1943,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
1944,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
1945,Are you a parent concerned about the well-being of your child when you are not at home? Let us be your guardian ang… https://t.co/QKsM5jhifN,theft
1946,"People's Mint, India 🇮🇳
That’s how love kills in India, literally.

Analysis of NCRB data reveals that romantic rel… https://t.co/YulCGWnV7Y",murder
1947,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
1948,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
1949,"RT @navgujaratsamay: 2020માં સાયબર ક્રાઇમના કુલ 50,035 કેસ નોંધાયાઃ સોશિયલ મીડિયાને કારણે ફેક ન્યૂઝની ઘટનાઓ વધી, મહિલાઓ અને બાળકોના સાયબર…",cyber crime
1950,"RT @PTI_News: India recorded 50,035 cases of cyber crime in 2020, with 11.8 per cent surge in such offences over the previous year; 578 inc…",cyber crime
1951,Scam baiting w/the #funny #YouTuber https://t.co/V5HuaUssW0 #prank #scam #ScamAlert #scammer #caller… https://t.co/ts5cPvsmXY,theft
1952,"भाई बहन के रिश्ते को शर्मसार करने वाला मामला सामने आया है.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
1953,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
1954,"RT @RajivRanjanRa16: @Shehzad_Ind We have no pen/inkpot/new placards, not even https://t.co/FoWuZoSRqX play card in favour of Mumbai CP

@h…",crime against women
1955,"यूपी के जौनपुर में बड़ा हादसा, दो मंजिला मकान हुआ धराशाई- एक परिवार के पांच लोगों की दबकर मौत
#UttarPradesh… https://t.co/xpNWEGRV2Q",accident
1956,RT @TRENDSETTA_G: SIGN: Justice for 36 Monkeys Suffocated in Sacks and Thrown Away to Die https://t.co/sMPj8v3FH2 #Karnataka #India #Animal…,murder
1957,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
1958,"#Rape के मामलों में 2nd नंबर पर UP 2020 में 2 हज़ार 796 मामले हुए दर्ज

#Rape #NCRB #WomenSafety #YogiGovt❓ ❌… https://t.co/5Eq0UcPLvD",crime against women
1959,"RT @UPNBT: पत्नी के साथ करता था अप्राकृतिक रेप, दारोगा को भेजा गया जेल
#UPPolice #rape
https://t.co/CO3hXIuAWg",crime against women
1960,"India records 80 murders daily, UP reports maximum cases in 2020: NCRB
. 
#NCRB #Murder #India #CrimesAgainstHumanity",murder
1961,"RT @matrixxmedia: An Indian woman allegedly assaulted and raped in Mumbai on Friday has died of her injuries, in a case activists say bears…",murder
1962,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
1963,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
1964,"RT @BangaloreMirror: Karnataka records highest cyber-crime rate in India 

https://t.co/mondtp4DVC",cyber crime
1965,"#India, particularly the state of Tamil Nadu, is doing far better in addressing cybercrime as the nation gets more… https://t.co/UVSlxc75DM",cyber crime
1966,A 24-year-old former national level Kho-Kho player has been strangled to death in #Bijnor district of #UttarPradesh… https://t.co/mOuUX4W1Ul,murder
1967,RT @Krishne03032916: @ola_supports @Olacabs @olamoney_in @bhash @Ola_Bangalore @Ola_Delhi @Ola_Kolkata @Ola_Mumbai @Ola_Chennai @Ola_Pune @…,accident
1968,"💯सहमत..
👇👇👇👇
💯Agree #Mumbai #sakinakacase #Rape #Pune #Justice #PunePolice #MumbaiPolice https://t.co/1ePhwEgi2E",crime against women
1969,"RT @rneelmani: Cases of #cybercrime recorded 11.8% increase in 2020 in India, a year when most rates of serious #crimes fell, the @NCRBHQ's…",cyber crime
1970,"Uttar Pradesh Shocker: Former National Level Kho-Kho Player Strangled to Death in Bijnor, Family Alleges She Was Ra… https://t.co/C0j6iCLyLG",murder
1971,"RT @the_hindu: #India recorded 50,035 cases of #CyberCrime in 2020, with a 11.8% surge in such offences over the previous year, as 578 inci…",cyber crime
1972,Are you a business owner looking for peace of mind regarding the safety of your office during these troubled times?… https://t.co/i565Zth61y,theft
1973,"RT @punjabkesari: साल 2020 में देश में साइबर क्राइम 11.8 फीसदी बढ़ा, इस राज्य में सामने सबसे ज्यादा मामले
https://t.co/Qvuxl6RPmD

#CyberCr…",cyber crime
1974,Gujarat Shocker: Teen Beaten to Death by Girlfriend’s Family in Gandhinagar After He Went To Meet Her #Gujarat… https://t.co/prSHFeqjqN,murder
1975,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
1976,"RT @RachakondaCop: Anybody who gives useful information, lead to the #arrest of the #accused in #Saidabad Case, will be given ₹ 10 lakhs #r…",crime against women
1977,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
1978,'పోర్న్' చూస్తున్నారా..? అయితే ఈ షాకింగ్ న్యూస్ మీ కోసమే..! #news #dailyhunt https://t.co/u6Nl119SLM,cyber crime
1979,Japan is belatedly recognising the risks of cyber war https://t.co/iCtvmYzojv #India may have to set up National Cy… https://t.co/bb20vPNtQf,cyber crime
1980,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
1981,"RT @aapkmrprovince: The husband of this woman had a road accident, after which she took her husband to Delhi's big private hospital BL Kapo…",accident
1982,"RT @yogirao33: 80 Murders, 77 Rape Cases Daily: What Report Reveals About Crime In India.
#Save_girl #saveEarth #JumlaDiwas #justiceforsabi…",crime against women
1983,Delhi | A #building #collapsed near a Gurudwara in #SangamVihar at about 1 pm today. No casualties or injuries repo… https://t.co/rXOYymURYQ,accident
1984,@IamDugguSeth Digital india ka ki cyber crime ke liye bhi zile ke main thaane me jao jo ki ek hi hota hai pure district me.,cyber crime
1985,"कोणीतरी बोलतो की, मुली लहान लहान कपडे घालतात म्हणून त्यांचा बलात्कार होतो. त्यांनी जर साडी नेसल्या तर त्यांचा बला… https://t.co/7CRl64vhXC",crime against women
1986,"RT @satishsingh66: @KotakGeneral 
@policybazaar
Kotak genral chets .I purchased a accident protection policy through policy bazar .Company…",accident
1987,"ग्रेटर नोएडा: यमुना एक्सप्रेसवे पर भीषण सड़क हादसा, वाहन से टकराई अफ्रीकी नागरिकों की कार, कई घायल https://t.co/JjMD0WigBG",accident
1988,"RT @DnowMedia: #Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",murder
1989,"RT @mpparimal: #CyberCrime: #UP with 2,208 cyber crime registered cases &amp; #Maharashtra wIth 2,195 cases top in # India: #NCRB https://t.co/…",cyber crime
1990,"@Pareekatti Hmmmm....
Sometimes they do come true...
My brother was involved in a bus accident in Delhi.
When I sle… https://t.co/zHxEsApqpd",accident
1991,"#NewsByNumbers | At 11,097, most cybercrimes were reported in Uttar Pradesh; publication of obscene content and ide… https://t.co/WcTfRBbdfg",cyber crime
1992,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
1993,"#Delhi| 4 dead after fire broke out at top floor of 3-storey building in old Seemapuri

Watch @ANI  on @ZEE5India… https://t.co/x77Iec7L7N",accident
